我的持仓,,,,,,,,,,,
当前账户：6214********4349,,,,,,,,,,,
人民币：,,,,,,,,,,,
"￥?19,759.32",,,,,,,,,,,
港币：,,,,,,,,,,,
HK$?0,,,,,,,,,,,
美元：,,,,,,,,,,,
$?0,,,,,,,,,,,
基金协议,,,,,,,,,,,
基金账户,,,,,,,,,,,
电子合同,,,,,,,,,,,
基金产品,,,,,,,,,,,
我的持仓,,,,,,,,,,,
当前申请,,,,,,,,,,,
历史交易,,,,,,,,,,,
我的定投,,,,,,,,,,,
以下是您的基金与私募产品账户状况,,,,,,,,,,,
币种,持仓市值?,已实现收益,浮动盈亏,,,,,,,,
人民币,"50,518.34","1,425.65",-711.97,,,,,,,,
以下是您持有的快赎+列表,,,,,,,,,,,
产品代码,简称,基金份额,交易币种,单位净值,单位成本,总成本,现金分红,参考市值,浮动盈亏,收益率,操作
17899,海富通货币D,0.31,人民币,1.16%,1,0.31,0,0.31,0,0.00%,赎回购买定赎
以下是您持有的公募基金列表,,,,,,,,,,,
产品代码,简称,基金份额,交易币种,单位净值,单位成本,总成本,现金分红,参考市值,浮动盈亏,收益率,操作
216,华安黄金ETF联接A,24.07,人民币,3.449,4.1545,100,0,83.02,-16.98,-16.98%,赎回购买定赎
8929,宏利中证主要消费红利C,1701.35,人民币,1.4694,1.4694,2500,0,2499.96,-0.04,0.00%,赎回购买定赎
8987,广发上海金ETF联接C类,20.69,人民币,2.1011,2.4166,50,0,43.47,-6.53,-13.06%,赎回购买定赎
9690,易方达瑞锦混合发起式C,739.41,人民币,1.3562,1.3524,1000,0,1002.79,2.79,0.28%,赎回购买定赎
10011,景顺长城景颐招利6个月持有期债券A,20593.06,人民币,1.3189,1.3354,27500,0,27160.19,-339.81,-1.24%,赎回购买定赎
10430,招商安阳债券A,683.13,人民币,1.0271,1.0247,700,0,701.64,1.64,0.23%,赎回购买定赎
12752,建信纳斯达克100指数（QDII）C,17.14,人民币,2.7561,2.9172,50,0,47.24,-2.76,-5.52%,赎回购买定赎
14000,中欧丰利债券A,8586.41,人民币,1.1526,1.1646,10000,0,9896.7,-103.3,-1.03%,赎回购买定赎
16452,南方纳斯达克100指数发起（QDII）A,383.11,人民币,1.8867,1.9577,750,0,722.81,-27.19,-3.63%,赎回购买定赎
16453,南方纳斯达克100指数发起（QDII）C,324.33,人民币,1.8789,1.9425,630,0,609.38,-20.62,-3.27%,赎回购买定赎
17641,摩根标普500指数(QDII)人民币A,492.93,人民币,1.4708,1.5215,750,0,725,-25,-3.33%,赎回购买定赎
18966,汇添富纳斯达克100ETF联接A,212.06,人民币,1.3662,1.4147,300,0,289.72,-10.28,-3.43%,赎回购买定赎
19305,摩根标普500指数(QDII)人民币C,380.14,人民币,1.4588,1.4994,570,0,554.55,-15.45,-2.71%,赎回购买定赎
19525,华泰柏瑞纳斯达克100ETF联接基金QDII C,294.65,人民币,1.3477,1.3915,410,0,397.1,-12.9,-3.15%,赎回购买定赎
19547,招商纳斯达克100ETF发起式QDII(A类),231.15,人民币,1.2955,1.3411,310,0,299.45,-10.55,-3.40%,赎回购买定赎
19548,招商纳斯达克100ETF发起式QDII(C类),188.64,人民币,1.2837,1.3253,250,0,242.16,-7.84,-3.14%,赎回购买定赎
20989,南方恒生科技ETF发起联接（QDII）C,2503.2,人民币,1.1467,1.1585,2900,0,2870.42,-29.58,-1.02%,赎回购买定赎
22434,南方中证A500ETF联接A,439.68,人民币,1.1966,1.2737,560,0,526.12,-33.88,-6.05%,赎回购买定赎
22435,南方中证A500ETF联接C,394.48,人民币,1.1933,1.2675,500,0,470.73,-29.27,-5.85%,赎回购买定赎
26755,华宝中证港股通信息技术ETF发起联接,1446.61,人民币,0.9509,0.9678,1400,0,1375.58,-24.42,-1.74%,赎回购买定赎
说明,,,,,,,,,,,
1、持仓市值=基金份额*份额对应的单位净值，基金份额为基金公司已确认的份额。不包含当您申请购买、赎回和快速赎回后，基金公司尚未确认份额或费用。单位净值以基金公司确认的最新数据为准。,,,,,,,,,,,
2、“单位净值”带％号的表示货币类产品的七日年化收益率。,,,,,,,,,,,
3、浮动盈亏为参考市值与持仓成本之间的差额，不包括已经赎回部分产生的收益。,,,,,,,,,,,
4、“详细”操作可浏览产品详细信息、收益情况和设置分红方式。,,,,,,,,,,,
5、我行力争但不保证成本盈亏计算的准确性。,,,,,,,,,,,
6、“预计成立日”和“预计到期日”不作为资金扣划和计息的依据，产品实际成立和到期日请以产品发行管理机构发布的相关通告为准。,,,,,,,,,,,
7、短期理财基金产品请通过“详细”或“赎回”查询您的份额明细及赎回开放日，办理有关赎回业务。,,,,,,,,,,,
8、参考市值=基金份额*份额对应的单位净值，浮动盈亏=参考市值＋现金分红-总成本，收益率=浮动盈亏/总成本。,,,,,,,,,,,
9、基金组合产品请通过手机银行办理业务。,,,,,,,,,,,
10、券商集合理财的“年化业绩基准”（如有）仅供参考，不代表保证其本金不受损失或者保证其取得最低收益的承诺，请以实际投资收益为准；“年化业绩基准”表述如与证券公司合同、公告等法律文件有不符之处，以证券公司法律文件为准。,,,,,,,,,,,
11、正常交易日（非自然日）每日15:00之前购买视为当日申请、15:00之后购买视为下个交易日申请；每个交易日提交的申请，当日15:00后不可撤销。具体交易以实际确认为准。,,,,,,,,,,,
